r_sq,r_sq_adj,lm_estimate,lm_std_error,lm_p,lm_stat,term,response,cor,individual_id,sex
0.00607903440194255,0.00570537990359732,0.0534535290881268,0.0132523894555117,5.64988373775132e-05,4.03350122387895,habitat_quality_norm,rel_obs_all,0.0779681627457166,3963,U
0.00406488398121531,0.00368168462914953,-0.0189269401499676,0.00581123869809387,0.00114062675449496,-3.25695452093127,habitat_quality_norm,rel_obs_all,-0.0637564426643716,ele33,F
0.00503422658611252,0.00459044167379596,0.0247125469576564,0.00733731889258106,0.000769779424798291,3.36806227444249,habitat_quality_norm,rel_obs_all,0.0709522838681923,ele37,F
0.00311940982751845,0.00278021942596274,0.0159728629950952,0.00526706072657183,0.00244578729481425,3.03259518435275,habitat_quality_norm,rel_obs_all,0.0558516770340735,ele36,F
0.0109282363066867,0.0105306994241733,-0.0342294732767813,0.00652850725979352,1.71208506466102e-07,-5.24307807507346,habitat_quality_norm,rel_obs_all,-0.104538205009875,ele35,F
0.0182907600572301,0.0179743858258595,0.0419033510933796,0.00551103832182091,3.79425831578655e-14,7.60353106736052,habitat_quality_norm,rel_obs_all,0.135243336461469,ele34,F
0.0207258507646615,0.0199906599619323,0.255344507955068,0.0480917267282455,1.28645233924546e-07,5.30953087623484,habitat_quality_norm,rel_obs_all,0.14396475528636,1442046,U
0.022244616177834,0.0219979574029041,-0.140525658318716,0.0147976058522088,3.63776612438264e-21,-9.49651313342288,habitat_quality_norm,rel_obs_all,-0.149146291197046,1442057,U
0.0360195489849589,0.035800661507435,-0.176677787936811,0.0137728328256958,5.21625510810855e-37,-12.8279919006339,habitat_quality_norm,rel_obs_all,-0.189788168717017,1442047,U
0.0226208253738017,0.0223387534619327,0.134555249708736,0.0150254104355276,5.41798221450098e-19,8.95517964624644,habitat_quality_norm,rel_obs_all,0.150402211997702,1442053,U
0.00743586061098385,0.00723275765633091,-0.0275638083656186,0.00455545459706602,1.54946587833511e-09,-6.05072617414986,habitat_quality_norm,rel_obs_all,-0.0862314363268052,1401602,U
0.00854639399413683,0.00829834455555634,0.0316856759650185,0.00539809652046578,4.71785588174167e-09,5.86978684891771,habitat_quality_norm,rel_obs_all,0.0924467089416211,1434239,U
0.000826775955138061,0.000606012980315929,-0.0207769439776072,0.0107362068118512,0.0530252761001531,-1.93522203341618,habitat_quality_norm,rel_obs_all,-0.028753712023634,1434258,U
0.00134524889994675,0.00111038183712919,-0.00948383579052734,0.0039627234165407,0.0167424169425185,-2.39326210629314,habitat_quality_norm,rel_obs_all,-0.0366776348739492,1434200,U
0.0043396471288052,0.00336732256545447,-0.0574296917404312,0.0271840966297488,0.0348747769743733,-2.11262093872868,habitat_quality_norm,rel_obs_all,-0.0658759981237872,EM217,M
0.0773438505588102,0.0766389948296725,-0.334648201472486,0.0319466789656515,1.03254841758869e-24,-10.4752109548631,habitat_quality_norm,rel_obs_all,-0.278107624057325,EM215,M
0.0254093702205218,0.0236406031973286,-0.577816015207697,0.152450179740261,0.000167130162356296,-3.79019569666733,habitat_quality_norm,rel_obs_all,-0.159403168790717,EM214,M
0.0238754200837757,0.0224749544024037,0.431207672755145,0.10443527255984,4.08605448017983e-05,4.1289466880844,habitat_quality_norm,rel_obs_all,0.15451673075682,EM0212,M
0.000821183412502489,-0.00114570402172487,-0.0578928758472202,0.0895972732045226,0.518476905671877,-0.646145510645942,habitat_quality_norm,rel_obs_all,-0.0286562979552922,EM216,M
0.0276004550820748,0.0264723813640726,0.229947664401433,0.0464878672087386,9.08858327372981e-07,4.94640167872034,habitat_quality_norm,rel_obs_all,0.166133846888811,EM0210,M
0.000798881453977922,-0.000133209141680801,0.0629260999196667,0.0679702252378673,0.354763907481926,0.925789192244866,habitat_quality_norm,rel_obs_all,0.0282644910440277,EM0211,M
0.0561533218109757,0.0553030094882829,0.104177608533429,0.0128196418993986,1.17075237483567e-15,8.12640550734228,habitat_quality_norm,rel_obs_all,0.236966921343414,EF0259,F
0.000276816640087296,-0.000136121477781526,0.0056206842884839,0.00686492160828178,0.41300717558938,0.818754329503654,habitat_quality_norm,rel_obs_all,0.0166378075504942,EM213,M
0.00118100025195551,0.000776947258529948,0.0107338593524734,0.00627841573092795,0.0874571183035724,1.70964456838971,habitat_quality_norm,rel_obs_all,0.0343656842206804,EF0260,F
0.00759820719768843,0.0073070094885328,-0.0254432923778139,0.00498094469308373,3.43233613836353e-07,-5.10812585675625,habitat_quality_norm,rel_obs_all,-0.0871676958378987,ele30,F
0.000369402076008667,0.000107650151964789,0.00345539884528528,0.00290866335343056,0.234919911271071,1.18796795139936,habitat_quality_norm,rel_obs_all,0.0192198354833924,ele24,F
0.00528097337104732,0.00496498892802655,-0.0199422079235111,0.00487808206104535,4.45748673240771e-05,-4.08812473303034,habitat_quality_norm,rel_obs_all,-0.072670305978765,ele28,F
0.00131650773914537,0.000979228613086303,0.00920198549264927,0.00465762552285622,0.0482835468579199,1.97568169606866,habitat_quality_norm,rel_obs_all,0.0362837117608626,ele27,F
0.00122289877726042,0.000953468752652342,0.00711293475718166,0.00333869360435482,0.0331997621153476,2.13045448312595,habitat_quality_norm,rel_obs_all,0.0349699696491206,ele32,F
0.00474644256278532,0.00431634163044425,-0.0180830754552503,0.00544343913867976,0.000907665320281538,-3.32199460571835,habitat_quality_norm,rel_obs_all,-0.0688944305643449,ele29,F
2.12777012944764e-05,-0.000286977145283363,0.00116167931445411,0.00442159396712643,0.792776433676599,0.262728627524584,habitat_quality_norm,rel_obs_all,0.0046127758773299,ele25,F
0.000370624598578726,0.000202138272031971,0.00255280647987133,0.00172120700221778,0.138087937989469,1.48314902076394,habitat_quality_norm,rel_obs_all,0.0192516128825283,ele31,F
0.0162307322952314,0.0159310767156685,0.0389945955399493,0.00529842202160532,2.31846755162032e-13,7.35966206182547,habitat_quality_norm,rel_obs_all,0.127399891268523,ele26,F
0.00242118576969344,0.00206743441712942,0.0565334146367053,0.0216092759741362,0.0089398144878263,2.61616422060458,habitat_quality_norm,rel_obs_all,0.0492055461273767,EF0245,F
0.0506991389145805,0.049655951155146,0.360384251342945,0.0516947874300616,6.02646252070214e-12,6.97138472288937,habitat_quality_norm,rel_obs_all,0.225164692868532,EF0244,F
0.000353365714757068,-0.000277326168072856,0.0443296724017633,0.0592230728825044,0.454257439269759,0.748520302040239,habitat_quality_norm,rel_obs_all,0.018798024224824,EF0243,F
0.0591970409042405,0.0588335158041262,-0.0980719783849032,0.00768532324444793,3.26532039683883e-36,-12.7609438491417,habitat_quality_norm,rel_obs_all,-0.243304420231611,EF0242,F
0.0018416784253346,0.00160559556781925,0.0056234716264879,0.00201339893501303,0.00524526952623786,2.79302403944676,habitat_quality_norm,rel_obs_all,0.0429147809657068,EF0241,F
0.0713505931893866,0.0708741183782986,0.16345818488233,0.0133575820708755,3.15496314380374e-33,12.2371087832378,habitat_quality_norm,rel_obs_all,0.267115318148149,EF0255,F
0.05343617394347,0.0529735327772645,0.177018084008457,0.016471080712366,3.02126767728202e-26,10.7472051834193,habitat_quality_norm,rel_obs_all,0.231162656896545,EF0254,F
0.00657608867530198,0.00580239404031391,0.0775064915099788,0.0265851454283257,0.0036139160476046,2.91540596303821,habitat_quality_norm,rel_obs_all,0.0810930864827697,EF0251,F
0.00312757020413328,0.00300051534435808,-0.00635150946681659,0.00128017416002982,7.14431977964234e-07,-4.96144170467292,habitat_quality_norm,rel_obs_all,-0.0559246833172375,ele11,F
1.09698111850048e-06,-0.000171465383509428,0.000193502396182046,0.00242694432049957,0.936454055341277,0.079730875796201,habitat_quality_norm,rel_obs_all,0.00104736866408189,ele22,F
0.00259221448235895,0.00236893089482426,-0.0106171849966267,0.00311603494228447,0.000661948782186787,-3.407274049643,habitat_quality_norm,rel_obs_all,-0.0509137946175587,ele17,F
0.00284763806573673,0.00263152355296381,0.0109594733554231,0.0030191817408018,0.000286551137248046,3.6299482099122,habitat_quality_norm,rel_obs_all,0.0533632651337671,ele23,F
0.00654549250194911,0.00640263162942989,0.0197016020319415,0.00291063016830073,1.4040114029289e-11,6.76884416526321,habitat_quality_norm,rel_obs_all,0.0809042180726635,ele20,F
0.00358676922672645,0.00271195515229861,-0.0483970694684441,0.0239015039251636,0.0431152243430609,-2.02485457065701,habitat_quality_norm,rel_obs_all,-0.0598896420654393,ele13,F
0.00014818745143465,-0.000249209930341499,-0.00388803631728343,0.00636703297600309,0.54148567684451,-0.610651198436882,habitat_quality_norm,rel_obs_all,-0.0121732268291792,ele12,F
0.000925508778888092,0.000730984929351308,0.00640885021326315,0.0029381656551445,0.029210726415862,2.18124196028286,habitat_quality_norm,rel_obs_all,0.0304221757750509,ele15,F
7.01489058265365e-06,-0.000127086354570816,0.000413801387613166,0.00180924714998381,0.819096953931931,0.228714682577706,habitat_quality_norm,rel_obs_all,0.00264856387173393,ele18,F
0.0121982447432682,0.011958254034994,0.0263676646524123,0.00369845389376854,1.1852391448485e-12,7.12937497932277,habitat_quality_norm,rel_obs_all,0.110445664212173,ele19,F
0.00230080506950379,0.00167724307267214,-0.0180723325773333,0.00940836411711774,0.0549244455382385,-1.92087937417857,habitat_quality_norm,rel_obs_all,-0.0479667079285603,ele21,F
0.0106528564892812,0.0105425859650379,0.0095041487420734,0.000966963110041583,1.1006608771046e-22,9.82886383500678,habitat_quality_norm,rel_obs_all,0.103212676010659,ele14,F
0.00402459095639615,0.00380162802623207,-0.0135301901713122,0.00318463276427665,2.1950457823781e-05,-4.24858725410541,habitat_quality_norm,rel_obs_all,-0.0634396639051323,ele16,F
0.0013589933710249,0.000991440552979617,-0.0144638787925873,0.00752204596651946,0.0546014236939788,-1.92286498340556,habitat_quality_norm,rel_obs_all,-0.0368645272725,EF0240,F
0.000214082959761425,2.04010695947776e-05,0.00477278989489251,0.00453968557153102,0.293147947493168,1.05134812085298,habitat_quality_norm,rel_obs_all,0.0146315740698472,EF0237,F
0.016934613756506,0.0165734582141682,-0.126996943603793,0.0185461070896937,9.24514774251565e-12,-6.84763346774625,habitat_quality_norm,rel_obs_all,-0.130133061734926,EF0238,F
0.0126132405465328,0.0124566864384856,-0.0346940709720585,0.003865219461385,3.64808548753846e-19,-8.97596406068667,habitat_quality_norm,rel_obs_all,-0.112308684199098,EF0236,F
0.00103664171176943,0.000781739094191436,-0.00473479589268996,0.00234787012598907,0.0438017512313538,-2.01663449791345,habitat_quality_norm,rel_obs_all,-0.0321969208429847,EF0234,F
0.00722838058457191,0.00701166553994947,0.0222843547402275,0.00385854961288448,8.18841238150724e-09,5.77531896073476,habitat_quality_norm,rel_obs_all,0.0850198834659983,EF0231,F
0.00843220632213928,0.00803478436074534,0.0923760852276152,0.020054640095638,4.30654003142497e-06,4.60622004618809,habitat_quality_norm,rel_obs_all,0.0918270457008129,EF0232,F
0.0222382165374073,0.0219760117148106,0.105035667730643,0.0114053117560271,5.33491026679109e-20,9.20936402068429,habitat_quality_norm,rel_obs_all,0.149124835414519,EF0229,F
0.0186405898560743,0.0182204873688552,0.0765409929343791,0.0114905784667096,3.37563688377333e-11,6.66119579237314,habitat_quality_norm,rel_obs_all,0.136530545505664,EF0228,F
1.07079777580499e-06,-0.000428666601967276,0.000786500517547974,0.0157560321519573,0.960192477303687,0.0499174227345221,habitat_quality_norm,rel_obs_all,0.00103479359091818,EF0227,F
0.0620695449023763,0.0618386412945237,0.134956199272127,0.00823130923612837,1.50684820437076e-58,16.3954718989035,habitat_quality_norm,rel_obs_all,0.249137602345323,EF0226,F
0.00972697077708955,0.0094347686439461,-0.053902581509673,0.00934248588655879,8.65898246726215e-09,-5.76961872505728,habitat_quality_norm,rel_obs_all,-0.098625406346892,EF0224,F
0.0847999659817343,0.0844849229407642,-0.0775295812636938,0.0047255737431385,6.40566454360731e-58,-16.4063848069806,habitat_quality_norm,rel_obs_all,-0.291204337161613,EF0225,F
0.0643073994338733,0.0639199490816719,0.173106235009093,0.0134366271792513,8.85243790554049e-37,12.8831612799678,habitat_quality_norm,rel_obs_all,0.253589036501725,EF0222,F
9.12272767761279e-05,-0.000240527458699402,0.00746977525325755,0.0142447143610309,0.600046385585421,0.52438926214572,habitat_quality_norm,rel_obs_all,0.00955129712531924,EF0220,F
0.00930160772317977,0.00898325991075155,0.0316487836448464,0.00585502762367596,6.95435158897062e-08,5.40540295947849,habitat_quality_norm,rel_obs_all,0.0964448429060869,EF0219,F
0.0463814367177021,0.0459039111477058,-0.136821917088722,0.0138829541214228,2.08834132341292e-22,-9.85538927032772,habitat_quality_norm,rel_obs_all,-0.215363499037562,EF0221,F
0.0120274164527214,0.0117666688719488,0.0399553411854401,0.00588299952049407,1.28178298652631e-11,6.79166147239199,habitat_quality_norm,rel_obs_all,0.10966957851985,EF0214,F
0.00563333713224999,0.00525481917912185,0.0365632397422704,0.00947774544552813,0.00011716385175736,3.85779929967649,habitat_quality_norm,rel_obs_all,0.0750555603020188,EF0216,F
0.00082088112406592,0.000304776207290969,0.00771338039177746,0.00611608641623032,0.207402162792298,1.26116275455304,habitat_quality_norm,rel_obs_all,0.0286510230893403,EF0217,F
0.0367530337921833,0.036490353954112,0.077013602349193,0.00651079784713177,1.04001748621659e-31,11.8285967645455,habitat_quality_norm,rel_obs_all,0.191710807708338,EF0218,F
0.0472709088004465,0.0468965555229613,0.0685676959493001,0.00610187631503584,1.25020277634988e-28,11.2371494289945,habitat_quality_norm,rel_obs_all,0.217418740683609,EF0215,F
0.010237197483931,0.00992467370669192,-0.0458373694505478,0.00800885955316304,1.14200150541857e-08,-5.72333290979546,habitat_quality_norm,rel_obs_all,-0.101179036781,EF0213,F
0.0214834679140699,0.0212271775704119,0.111361328431953,0.0121632135276596,8.60083896278183e-20,9.15558443323494,habitat_quality_norm,rel_obs_all,0.146572398199899,EF0209,F
0.00703997110313633,0.00673797596052783,0.0453105761564498,0.00938456453469349,1.44054890119424e-06,4.82820230911542,habitat_quality_norm,rel_obs_all,0.083904535652945,EF0210,F
0.000194313135569253,-0.000582536659974098,0.0125069552431604,0.0250074289532468,0.6170693317448,0.500129592152117,habitat_quality_norm,rel_obs_all,0.0139396246566847,EF0206,F
0.00952460474606491,0.00911900466610838,-0.0379698097341589,0.00783545021866885,1.33940251786577e-06,-4.84590019392778,habitat_quality_norm,rel_obs_all,-0.0975940815114569,EF0208,F
0.0222747828293331,0.0219349409046994,0.0587014060616796,0.00725070510129907,8.299079097613e-16,8.09595828841009,habitat_quality_norm,rel_obs_all,0.149247388015111,EF0211,F
0.0274562343539058,0.027057814130372,-0.058287163326622,0.00702139039402973,1.68201641341212e-16,-8.30137053427244,habitat_quality_norm,rel_obs_all,-0.165699228585729,EF0207,F
0.00410583622690038,0.00363227742339456,0.0441784828671364,0.015003650667387,0.00327008921474177,2.94451556134708,habitat_quality_norm,rel_obs_all,0.0640767994433275,EF0205,F
0.00019037890802191,-0.000255964672822628,-0.00543636796891685,0.0083240384162913,0.513763601062985,-0.653092609264888,habitat_quality_norm,rel_obs_all,-0.013797786344987,EF0212,F
0.0637632504545821,0.0623803305881929,-0.771571674827205,0.113629098119987,2.45088002367921e-11,-6.79026488454975,habitat_quality_norm,rel_obs_all,-0.252513861905801,EF0197,F
0.00379588794999618,0.0035677147681249,-0.033850053232024,0.00829917578095359,4.60907103899316e-05,-4.07872469814522,habitat_quality_norm,rel_obs_all,-0.0616107778720262,EF0196,F
0.0384687626403289,0.0382116687265964,0.210532949659294,0.0172112282567246,9.15421110436273e-34,12.2323024550579,habitat_quality_norm,rel_obs_all,0.196134552387714,EM0195,M
0.00123717037304019,0.00101038498938288,-0.0191630723635931,0.00820460947748066,0.0195543014926633,-2.33564710376409,habitat_quality_norm,rel_obs_all,-0.035173432773049,EF0194,F
0.002372270352254,0.00199946477316282,-0.0444006694407619,0.017601457406352,0.0117080635460357,-2.52255642335268,habitat_quality_norm,rel_obs_all,-0.0487059580775698,EF0191,F
0.0222824832319341,0.0219087380038118,-0.0625329371466413,0.00809869161050115,1.6263845627915e-14,-7.72136292553208,habitat_quality_norm,rel_obs_all,-0.149273183231062,EM0192,M
0.000574671111116355,0.000212560484707303,0.0102583007221543,0.00814303644125006,0.207861175150932,1.25976357789448,habitat_quality_norm,rel_obs_all,0.0239722988283634,EM0190,M
0.00158681916746552,0.00116519197961384,0.0337149123270691,0.0173789134228091,0.0524995358274134,1.93998965912447,habitat_quality_norm,rel_obs_all,0.039834898863503,EM0187,M
0.0139052061082339,0.0130424810042166,-0.355518637219976,0.0885543449844666,6.34028597510436e-05,-4.01469444872906,habitat_quality_norm,rel_obs_all,-0.117920337975406,EF0204,F
0.0245693322015479,0.0232807844237428,-0.27688760893296,0.0634099057819231,1.43737867774819e-05,-4.36663019000881,habitat_quality_norm,rel_obs_all,-0.156746075553897,EM0178,M
0.000413782294907187,-0.000884381624190356,-0.0203227561577633,0.0359965949727262,0.572527702478239,-0.564574404139098,habitat_quality_norm,rel_obs_all,-0.0203416394350895,ele2,F
0.000173952974723978,-0.000492153652208227,-0.00577188705408366,0.0112946758468773,0.609407135734911,-0.511027242599391,habitat_quality_norm,rel_obs_all,-0.0131891233493352,ele8,F
0.00665528086720964,0.00595770732849288,0.0617435988154517,0.0199895834481483,0.00204861316529756,3.0887886671381,habitat_quality_norm,rel_obs_all,0.0815799048001997,ele7,F
0.00500288244083173,0.00449288904382539,0.0294277076321015,0.0093956874261653,0.00176169620918743,3.13204412804865,habitat_quality_norm,rel_obs_all,0.0707310571166,ele1,F
0.00555109071330018,0.00503609904613978,0.0262223155411813,0.00798696861496197,0.00104491594232642,3.2831374211311,habitat_quality_norm,rel_obs_all,0.0745056421574915,ele10,F
0.00423562029286593,0.00355914992621709,0.0496819867400485,0.0198547687316058,0.0124477354809367,2.50226972732059,habitat_quality_norm,rel_obs_all,0.0650816432864592,ele4,F
0.000251540852704915,-0.000382415050368623,0.0108132474908869,0.0171664860047593,0.528848293665221,0.629904541202492,habitat_quality_norm,rel_obs_all,0.0158600394925395,ele9,F
0.00465637022131158,0.00369654029867061,-0.0739717338319688,0.0335845233693494,0.0278456098144401,-2.20255422470811,habitat_quality_norm,rel_obs_all,-0.0682376012277071,ele5,F
0.0194979112198314,0.0180768936998603,-0.161777356192578,0.0436740438413906,0.000229020058864685,-3.70419915270724,habitat_quality_norm,rel_obs_all,-0.139634921204659,ele3,F
0.00568344157023984,0.00493527260227156,-0.0448053067344412,0.0162563709401263,0.00592822318067765,-2.75616906746673,habitat_quality_norm,rel_obs_all,-0.0753886037159454,ele6,F
0.0351452906235002,0.0335815066536842,0.457992037833902,0.0966079211483809,2.64666786816443e-06,4.74072966677824,habitat_quality_norm,rel_obs_all,0.187470772718043,EM0207,M
0.000230269192138334,-0.00157436931112498,-0.0340654034422445,0.0953653764844421,0.721071121196231,-0.357209342615052,habitat_quality_norm,rel_obs_all,-0.0151746232947753,EM0208,M
0.0641422780013293,0.0629393760450329,-0.228904301197592,0.0313470646093538,7.0078676241185e-13,-7.30225633724211,habitat_quality_norm,rel_obs_all,-0.253263258293281,EM0204,M
0.107552926968331,0.105010342714679,0.590863783539704,0.0908476987438729,2.69598676105858e-10,6.50389378827885,habitat_quality_norm,rel_obs_all,0.327952629152948,EF0258,F
0.00798217885767488,0.00585794369462911,0.217897634298652,0.112406929422681,0.0531679457436675,1.93847154635189,habitat_quality_norm,rel_obs_all,0.0893430403426862,EM0206,M
