x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,aic,scale,response_clean,var_clean
-0.792,-0.01127353915514,0.000390841657924674,-0.0120395747283303,-0.0105075035819497,1,0.017961,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.791,-0.011269357130735,0.00039068914916783,-0.0120350937922545,-0.0105036204692155,1,0.019003,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.79,-0.0112651751063355,0.000390536801964357,-0.0120306131728231,-0.0104997370398479,1,0.020044,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.789,-0.0112609930819506,0.000390384616503569,-0.0120261328704161,-0.0104958532934851,1,0.021086,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.788,-0.0112568110575894,0.000390232592974873,-0.0120216528854138,-0.010491969229765,1,0.022128,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.787,-0.011252629033261,0.000390080731567772,-0.0120171732181969,-0.0104880848483251,1,0.023169,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.786,-0.0112484470089746,0.000389929032471859,-0.012012693869146,-0.0104842001488032,1,0.024211,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.785,-0.0112442649847393,0.000389777495876818,-0.0120082148386421,-0.0104803151308366,1,0.025253,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.784,-0.0112400829605643,0.000389626121972425,-0.0120037361270663,-0.0104764297940624,1,0.026295,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.783,-0.0112359009364587,0.000389474910948546,-0.0119992577347998,-0.0104725441381176,1,0.027336,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.782,-0.0112317189124317,0.000389323862995138,-0.0119947796622242,-0.0104686581626393,1,0.028378,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.781,-0.0112275368884983,0.000389172978302356,-0.0119903019097271,-0.0104647718672695,1,0.02942,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.78,-0.0112233548646918,0.000389022257060799,-0.0119858244777154,-0.0104608852516681,1,0.030461,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.779,-0.0112191728410601,0.000388871699461431,-0.0119813473666114,-0.0104569983155088,1,0.031503,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.778,-0.0112149908176752,0.000388721305695759,-0.0119768705768622,-0.0104531110584881,1,0.032545,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.777,-0.0112108087946464,0.00038857107595609,-0.0119723941089543,-0.0104492234803384,1,0.033587,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.776,-0.0112066267721253,0.000388421010435616,-0.0119679179634178,-0.0104453355808328,1,0.034628,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.775,-0.0112024447503116,0.000388271109328519,-0.0119634421408329,-0.0104414473597903,1,0.03567,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.774,-0.0111982627294784,0.000388121372830452,-0.0119589666418563,-0.0104375588171005,1,0.036712,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.773,-0.0111940807099588,0.000387971801138269,-0.0119544914672069,-0.0104336699527106,1,0.037754,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.772,-0.0111898986921697,0.000387822394450477,-0.0119500166176907,-0.0104297807666487,1,0.038795,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.771,-0.0111857166766528,0.000387673152967999,-0.0119455420942432,-0.0104258912590624,1,0.039837,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.77,-0.0111815346640783,0.00038752407689423,-0.0119410678979331,-0.0104220014302235,1,0.040879,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.769,-0.0111773526551804,0.000387375166433802,-0.0119365940298959,-0.010418111280465,1,0.04192,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.768,-0.0111731706507268,0.000387226421791988,-0.0119321204913015,-0.0104142208101522,1,0.042962,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.767,-0.0111689886515375,0.000387077843175059,-0.011927647283374,-0.0104103300197009,1,0.044004,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.766,-0.0111648066584777,0.000386929430790146,-0.011923174407385,-0.0104064389095705,1,0.045046,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.765,-0.0111606246724395,0.000386781184844875,-0.0119187018646332,-0.0104025474802458,1,0.046087,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.764,-0.0111564426943289,0.000386633105547132,-0.0119142296564321,-0.0103986557322256,1,0.047129,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.763,-0.0111522607250645,0.000386485193105027,-0.0119097577841083,-0.0103947636660206,1,0.048171,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.762,-0.0111480787655859,0.000386337447727055,-0.0119052862490101,-0.0103908712821618,1,0.049212,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.761,-0.0111438968168434,0.000386189869621889,-0.0119008150524965,-0.0103869785811902,1,0.050254,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.76,-0.0111397148798051,0.000386042458998531,-0.0118963441959455,-0.0103830855636647,1,0.051296,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.759,-0.0111355329554528,0.000385895216066205,-0.0118918736807489,-0.0103791922301567,1,0.052338,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.758,-0.0111313510447835,0.000385748141034407,-0.0118874035083142,-0.0103752985812528,1,0.053379,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.757,-0.0111271691488269,0.000385601234113217,-0.011882933680083,-0.0103714046175708,1,0.054421,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.756,-0.0111229872686493,0.000385454495513366,-0.0118784641975346,-0.0103675103397641,1,0.055463,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.755,-0.0111188054053677,0.000385307925446499,-0.0118739950622007,-0.0103636157485347,1,0.056505,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.754,-0.0111146235601392,0.000385161524124966,-0.0118695262756546,-0.0103597208446237,1,0.057546,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.753,-0.011110441734148,0.000385015291761583,-0.0118650578394979,-0.0103558256287981,1,0.058588,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.752,-0.0111062599286066,0.000384869228569632,-0.0118605897553608,-0.0103519301018524,1,0.05963,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.751,-0.0111020781447764,0.000384723334763259,-0.0118561220249245,-0.0103480342646283,1,0.060671,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.75,-0.0110978963839673,0.000384577610557447,-0.0118516546499204,-0.0103441381180142,1,0.061713,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.749,-0.011093714647528,0.000384432056167834,-0.0118471876321197,-0.0103402416629364,1,0.062755,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.748,-0.0110895329368513,0.000384286671810801,-0.0118427209733393,-0.0103363449003634,1,0.063797,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.747,-0.0110853512533791,0.000384141457703563,-0.0118382546754468,-0.0103324478313114,1,0.064838,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.746,-0.0110811695985914,0.00038399641406396,-0.0118337887403493,-0.0103285504568335,1,0.06588,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.745,-0.0110769879740029,0.000383851541110379,-0.0118293231699894,-0.0103246527780163,1,0.066922,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.744,-0.0110728063811626,0.000383706839061754,-0.0118248579663454,-0.0103207547959799,1,0.067963,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.743,-0.0110686248216563,0.000383562308137595,-0.011820393131433,-0.0103168565118795,1,0.069005,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.742,-0.0110644432971179,0.0003834179485582,-0.0118159286673183,-0.0103129579269176,1,0.070047,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.741,-0.0110602618092431,0.000383273760544886,-0.0118114645761303,-0.0103090590423559,1,0.071089,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.74,-0.0110560803597789,0.000383129744319805,-0.0118070008600518,-0.0103051598595061,1,0.07213,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.739,-0.0110518989505228,0.000382985900105902,-0.011802537521317,-0.0103012603797286,1,0.073172,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.738,-0.01104771758334,0.00038284222812724,-0.0117980745622304,-0.0102973606044495,1,0.074214,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.737,-0.0110435362601581,0.000382698728608882,-0.0117936119851608,-0.0102934605351554,1,0.075256,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.736,-0.0110393549829467,0.000382555401776511,-0.0117891497925199,-0.0102895601733735,1,0.076297,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.735,-0.0110351737537155,0.000382412247856398,-0.0117846879867611,-0.01028565952067,1,0.077339,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.734,-0.0110309925745235,0.000382269267075552,-0.0117802265703881,-0.0102817585786589,1,0.078381,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.733,-0.0110268114475015,0.000382126459662129,-0.0117757655459791,-0.010277857349024,1,0.079422,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.732,-0.0110226303748789,0.000381983825845898,-0.0117713049162137,-0.0102739558335441,1,0.080464,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.731,-0.0110184493589595,0.000381841365857797,-0.0117668446838484,-0.0102700540340707,1,0.081506,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.73,-0.011014268402105,0.000381699079929621,-0.0117623848516991,-0.0102661519525109,1,0.082548,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.729,-0.0110100875067375,0.000381556968294059,-0.0117579254226442,-0.0102622495908309,1,0.083589,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.728,-0.0110059066753185,0.000381415031184308,-0.011753466399602,-0.010258346951035,1,0.084631,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.727,-0.011001725910361,0.000381273268834285,-0.011749007785544,-0.0102544440351779,1,0.085673,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.726,-0.0109975452144156,0.000381131681478367,-0.0117445495834803,-0.0102505408453508,1,0.086714,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.725,-0.0109933645900609,0.000380990269351216,-0.0117400917964495,-0.0102466373836723,1,0.087756,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.724,-0.0109891840399075,0.000380849032687845,-0.0117356344275226,-0.0102427336522924,1,0.088798,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.723,-0.0109850035665985,0.000380707971723616,-0.0117311774798041,-0.010238829653393,1,0.08984,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.722,-0.0109808231727966,0.000380567086694012,-0.0117267209564182,-0.010234925389175,1,0.090881,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.721,-0.0109766428611791,0.00038042637783454,-0.0117222648605038,-0.0102310208618544,1,0.091923,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.72,-0.010972462634436,0.000380285845380699,-0.0117178091952126,-0.0102271160736595,1,0.092965,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.719,-0.0109682824952663,0.000380145489567899,-0.0117133539637048,-0.0102232110268279,1,0.094007,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.718,-0.0109641024463872,0.000380005310631636,-0.0117088991691592,-0.0102193057236153,1,0.095048,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.717,-0.0109599224905374,0.000379865308807536,-0.0117044448147763,-0.0102154001662984,1,0.09609,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.716,-0.0109557426304756,0.000379725484331332,-0.011699990903777,-0.0102114943571742,1,0.097132,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.715,-0.010951562868975,0.000379585837438754,-0.0116955374393964,-0.0102075882985535,1,0.098173,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.714,-0.0109473832088235,0.00037944636836554,-0.0116910844248845,-0.0102036819927626,1,0.099215,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.713,-0.0109432036528387,0.000379307077347682,-0.0116866318635213,-0.010199775442156,1,0.100257,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.712,-0.010939024203865,0.00037916796462139,-0.0116821797586143,-0.0101958686491157,1,0.101299,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.711,-0.0109348448647675,0.000379029030422956,-0.0116777281134916,-0.0101919616160433,1,0.10234,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.71,-0.0109306656384309,0.000378890274988753,-0.0116732769315014,-0.0101880543453605,1,0.103382,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.709,-0.0109264865277569,0.000378751698555166,-0.0116688262160084,-0.0101841468395054,1,0.104424,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.708,-0.0109223075356665,0.000378613301358647,-0.0116643759703973,-0.0101802391009358,1,0.105465,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.707,-0.010918128665103,0.000378475083635745,-0.0116599261980748,-0.0101763311321311,1,0.106507,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.706,-0.0109139499190343,0.000378337045623156,-0.011655476902473,-0.0101724229355956,1,0.107549,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.705,-0.010909771300457,0.000378199187557782,-0.0116510280870526,-0.0101685145138615,1,0.108591,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.704,-0.0109055928123965,0.000378061509676728,-0.0116465797553037,-0.0101646058694892,1,0.109632,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.703,-0.0109014144579314,0.000377924012217725,-0.0116421319107711,-0.0101606970050918,1,0.110674,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.702,-0.0108972362402197,0.000377786695419564,-0.0116376845570804,-0.0101567879233589,1,0.111716,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.701,-0.0108930581625041,0.000377649559522191,-0.011633237697945,-0.0101528786270632,1,0.112758,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.7,-0.0108888802281083,0.000377512604766617,-0.0116287913371607,-0.0101489691190558,1,0.113799,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.699,-0.0108847024404257,0.000377375831394718,-0.0116243454785952,-0.0101450594022562,1,0.114841,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.698,-0.010880524802919,0.000377239239649214,-0.0116199001261867,-0.0101411494796512,1,0.115883,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.697,-0.0108763473191234,0.000377102829773719,-0.0116154552839481,-0.0101372393542988,1,0.116924,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.696,-0.0108721699926279,0.000376966602012398,-0.0116110109559467,-0.0101333290293092,1,0.117966,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.695,-0.0108679928270717,0.000376830556609909,-0.0116065671463013,-0.0101294185078421,1,0.119008,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.694,-0.0108638158261454,0.000376694693811407,-0.0116021238591831,-0.0101255077931077,1,0.12005,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.693,-0.0108596389935929,0.00037655901386257,-0.0115976810988174,-0.0101215968883683,1,0.121091,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.692,-0.0108554623332158,0.00037642351700967,-0.0115932388694887,-0.010117685796943,1,0.122133,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.691,-0.010851285848881,0.000376288203499679,-0.0115887971755476,-0.0101137745222143,1,0.123175,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.69,-0.0108471095445067,0.000376153073580041,-0.0115843560213976,-0.0101098630676157,1,0.124216,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.689,-0.0108429334240904,0.000376018127499122,-0.0115799154115229,-0.010105951436658,1,0.125258,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.688,-0.0108387574917057,0.000375883365506146,-0.0115754753504854,-0.0101020396329259,1,0.1263,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.687,-0.0108345817515106,0.000375748787851337,-0.0115710358429338,-0.0100981276600874,1,0.127342,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.686,-0.0108304062077173,0.000375614394785376,-0.0115665968935715,-0.0100942155218632,1,0.128383,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.685,-0.010826230864583,0.000375480186559249,-0.0115621585071476,-0.0100903032220185,1,0.129425,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.684,-0.0108220557264353,0.000375346163424665,-0.0115577206884829,-0.0100863907643876,1,0.130467,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.683,-0.0108178807976731,0.000375212325634061,-0.0115532834424714,-0.0100824781528749,1,0.131509,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.682,-0.0108137060827787,0.000375078673440785,-0.0115488467740917,-0.0100785653914657,1,0.13255,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.681,-0.0108095315863009,0.000374945207098813,-0.0115444106883905,-0.0100746524842113,1,0.133592,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.68,-0.0108053573128387,0.000374811926862456,-0.0115399751904651,-0.0100707394352122,1,0.134634,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.679,-0.0108011832670331,0.000374678832986218,-0.0115355402854556,-0.0100668262486107,1,0.135675,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.678,-0.0107970094535595,0.000374545925724656,-0.0115311059785361,-0.010062912928583,1,0.136717,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.677,-0.0107928358771308,0.000374413205332432,-0.0115266722749185,-0.010058999479343,1,0.137759,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.676,-0.0107886625424858,0.000374280672064115,-0.011522239179841,-0.0100550859051307,1,0.138801,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.675,-0.0107844894543884,0.000374148326174147,-0.0115178066985656,-0.0100511722102111,1,0.139842,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.674,-0.0107803166176418,0.000374016167917094,-0.011513374836395,-0.0100472583988886,1,0.140884,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.673,-0.0107761440370875,0.000373884197547601,-0.0115089435986694,-0.0100433444755055,1,0.141926,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
