x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,aic,q975_unscaled,q025_unscaled,q975,q025,scale,response_clean,var_clean
-0.78,-0.00740950740566031,0.000540909755583331,-0.00846967104549,-0.00634934376583062,1,0.012501,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.779,-0.00741215903276471,0.000540717152972344,-0.00847194517841354,-0.00635237288711588,1,0.013613,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.778,-0.007414810659867,0.000540524746950029,-0.00847421969664168,-0.00635540162309232,1,0.014724,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.777,-0.0074174622869661,0.00054033253772657,-0.00847649460058531,-0.00635842997334689,1,0.015836,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.776,-0.00742011391406048,0.000540140525512302,-0.00847876989065513,-0.00636145793746583,1,0.016947,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.775,-0.00742276554114804,0.000539948710517734,-0.00848104556726165,-0.00636448551503444,1,0.018059,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.774,-0.00742541716822639,0.000539757092953507,-0.0084833216308153,-0.00636751270563748,1,0.01917,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.773,-0.00742806879529245,0.00053956567303045,-0.00848559808172625,-0.00637053950885866,1,0.020282,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.772,-0.00743072042234261,0.000539374450959555,-0.00848787492040441,-0.00637356592428082,1,0.021394,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.771,-0.00743337204937169,0.000539183426952146,-0.00849015214725878,-0.0063765919514846,1,0.022505,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.77,-0.00743602367637231,0.000538992601219972,-0.00849242976269701,-0.00637961759004761,1,0.023617,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.769,-0.0074386753033362,0.000538801973975,-0.00849470776712628,-0.00638264283954611,1,0.024728,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.768,-0.00744132693025444,0.00053861154542937,-0.00849698616095346,-0.00638566769955542,1,0.02584,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.767,-0.0074439785571173,0.000538421315795424,-0.008499264944585,-0.0063886921696496,1,0.026951,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.766,-0.00744663018391362,0.000538231285285804,-0.0085015441184265,-0.00639171624940074,1,0.028063,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.765,-0.00744928181062885,0.000538041454113753,-0.00850382368288136,-0.00639473993837633,1,0.029175,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.764,-0.00745193343724442,0.000537851822493218,-0.00850610363835036,-0.00639776323613848,1,0.030286,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.763,-0.00745458506373811,0.000537662390638788,-0.00850838398523184,-0.00640078614224438,1,0.031398,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.762,-0.0074572366900838,0.000537473158765724,-0.00851066472392159,-0.006403808656246,1,0.032509,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.761,-0.00745988831625151,0.000537284127089947,-0.00851294585481284,-0.00640683077769017,1,0.033621,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.76,-0.00746253994220728,0.000537095295828059,-0.00851522737829616,-0.0064098525061184,1,0.034732,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.759,-0.00746519156791368,0.000536906665197253,-0.0085175092947598,-0.00641287384106756,1,0.035844,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.758,-0.00746784319332775,0.000536718235415635,-0.00851979160458829,-0.00641589478206722,1,0.036955,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.757,-0.00747049481840162,0.000536530006702119,-0.0085220743081628,-0.00641891532864043,1,0.038067,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.756,-0.00747314644308232,0.000536341979276447,-0.00852435740586109,-0.00642193548030356,1,0.039179,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.755,-0.00747579806730994,0.000536154153359485,-0.00852664089805609,-0.00642495523656378,1,0.04029,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.754,-0.00747844969101878,0.000535966529173016,-0.00852892478511682,-0.00642797459692073,1,0.041402,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.753,-0.0074811013141392,0.000535779106939459,-0.00853120906740957,-0.00643099356086883,1,0.042513,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.752,-0.00748375293659757,0.000535591886881863,-0.00853349374529788,-0.00643401212789727,1,0.043625,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.751,-0.00748640455831708,0.000535404869223785,-0.00853577881914308,-0.00643703029749109,1,0.044736,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.75,-0.00748905617921672,0.000535218054189435,-0.00853806428930362,-0.00644004806912982,1,0.045848,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.749,-0.00749170779920846,0.000535031442004111,-0.00854035015613305,-0.00644306544228387,1,0.046959,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.748,-0.00749435941819561,0.000534845032894454,-0.00854263641997888,-0.00644608241641234,1,0.048071,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.747,-0.0074970110360759,0.000534658827087951,-0.00854492308118471,-0.00644909899096709,1,0.049183,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.746,-0.00749966265274299,0.000534472824812698,-0.00854721014009127,-0.00645211516539472,1,0.050294,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.745,-0.00750231426808616,0.000534287026297442,-0.00854949759703615,-0.00645513093913617,1,0.051406,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.744,-0.00750496588198996,0.000534101431771634,-0.00855178545235364,-0.00645814631162628,1,0.052517,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.743,-0.00750761749433253,0.000533916041465676,-0.00855407370637344,-0.00646116128229161,1,0.053629,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.742,-0.00751026910498721,0.000533730855610663,-0.00855636235942186,-0.00646417585055256,1,0.05474,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.741,-0.00751292071382335,0.000533545874438266,-0.00855865141182228,-0.00646719001582442,1,0.055852,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.74,-0.0075155723207076,0.000533361098180516,-0.00856094086389614,-0.00647020377751906,1,0.056963,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.739,-0.00751822392550331,0.000533176527069896,-0.00856323071596245,-0.00647321713504417,1,0.058075,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.738,-0.00752087552806814,0.000532992161339701,-0.00856552096833611,-0.00647623008780016,1,0.059187,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.737,-0.00752352712824922,0.000532808001224777,-0.00856781162132455,-0.00647924263517388,1,0.060298,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.736,-0.00752617872588399,0.000532624046961376,-0.00857010267522825,-0.00648225477653972,1,0.06141,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.735,-0.0075288303208021,0.000532440298786858,-0.00857239413034208,-0.00648526651126211,1,0.062521,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.734,-0.00753148191282575,0.000532256756939625,-0.00857468598695551,-0.00648827783869599,1,0.063633,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.733,-0.00753413350177119,0.000532073421658891,-0.00857697824535361,-0.00649128875818877,1,0.064744,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.732,-0.00753678508744752,0.000531890293184849,-0.00857927090581628,-0.00649429926907877,1,0.065856,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.731,-0.00753943666965553,0.000531707371758846,-0.00858156396861732,-0.00649730937069375,1,0.066967,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.73,-0.00754208824818768,0.00053152465762337,-0.00858385743402447,-0.0065003190623509,1,0.068079,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.729,-0.0075447398228294,0.000531342151021847,-0.00858615130230026,-0.00650332834335853,1,0.069191,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.728,-0.00754739139336096,0.000531159852198344,-0.00858844557370334,-0.00650633721301859,1,0.070302,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.727,-0.00755004295955798,0.000530977761397501,-0.00859074024848878,-0.00650934567062718,1,0.071414,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.726,-0.00755269452119107,0.000530795878864555,-0.00859303532690788,-0.00651235371547426,1,0.072525,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.725,-0.00755534607802688,0.000530614204845197,-0.00859533080920883,-0.00651536134684494,1,0.073637,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.724,-0.00755799762982873,0.000530432739585461,-0.00859762669563714,-0.00651836856402031,1,0.074748,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.723,-0.00756064917635479,0.000530251483331992,-0.00859992298643444,-0.00652137536627515,1,0.07586,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.722,-0.00756330071735682,0.000530070436332235,-0.00860221968183743,-0.00652438175287621,1,0.076971,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.721,-0.00756595225257947,0.000529889598834526,-0.00860451678207752,-0.00652738772308142,1,0.078083,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.72,-0.00756860378176015,0.000529708971088103,-0.00860681428738061,-0.0065303932761397,1,0.079195,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.719,-0.00757125530463101,0.000529528553342805,-0.00860911219796851,-0.00653339841129352,1,0.080306,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.718,-0.00757390682091833,0.000529348345849151,-0.00861141051405852,-0.00653640312777814,1,0.081418,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.717,-0.00757655833034105,0.000529168348858556,-0.00861370923586235,-0.00653940742481976,1,0.082529,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.716,-0.00757920983261236,0.000528988562623084,-0.00861600836358721,-0.0065424113016375,1,0.083641,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.715,-0.00758186132743949,0.000528808987395466,-0.0086183078974357,-0.00654541475744328,1,0.084752,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.714,-0.00758451281452468,0.000528629623428961,-0.00862060783760641,-0.00654841779144294,1,0.085864,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.713,-0.00758716429356427,0.000528450470977468,-0.00862290818429334,-0.00655142040283521,1,0.086975,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.712,-0.00758981576424835,0.000528271530295589,-0.00862520893768556,-0.00655442259081113,1,0.088087,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.711,-0.00759246722626128,0.000528092801638523,-0.00862751009796764,-0.00655742435455492,1,0.089199,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.71,-0.00759511867928428,0.000527914285261694,-0.00862981166532141,-0.00656042569324716,1,0.09031,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.709,-0.00759777012299397,0.000527735981420952,-0.00863211363992494,-0.00656342660606301,1,0.091422,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.708,-0.00760042155706135,0.000527557890372722,-0.00863441602195181,-0.00656642709217088,1,0.092533,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.707,-0.00760307298115434,0.000527380012373613,-0.00863671881157291,-0.00656942715073577,1,0.093645,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.706,-0.00760572439493693,0.000527202347680556,-0.00863902200895578,-0.00657242678091807,1,0.094756,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.705,-0.0076083757980696,0.000527024896550717,-0.00864132561426496,-0.00657542598187425,1,0.095868,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.704,-0.00761102719020949,0.000526847659241483,-0.00864362962766203,-0.00657842475275696,1,0.096979,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.703,-0.00761367857100874,0.000526670636010689,-0.00864593404930449,-0.00658142309271298,1,0.098091,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.702,-0.00761632994011538,0.000526493827116481,-0.00864823887934634,-0.00658442100088442,1,0.099203,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.701,-0.00761898129717321,0.000526317232817341,-0.00865054411793798,-0.00658741847640844,1,0.100314,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.7,-0.00762163264182222,0.000526140853372,-0.00865284976522651,-0.00659041551841793,1,0.101426,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.699,-0.0076242839736972,0.00052596468903965,-0.00865515582135472,-0.00659341212603968,1,0.102537,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.698,-0.00762693529242709,0.000525788740080022,-0.00865746228646062,-0.00659640829839355,1,0.103649,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.697,-0.00762958659763606,0.000525613006753226,-0.00865976916067819,-0.00659940403459393,1,0.10476,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.696,-0.00763223788894352,0.00052543748931974,-0.00866207644413736,-0.00660239933374968,1,0.105872,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.695,-0.0076348891659632,0.000525262188040541,-0.00866438413696337,-0.00660539419496304,1,0.106983,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.694,-0.00763754042830053,0.000525087103177466,-0.00866669223927483,-0.00660838861732623,1,0.108095,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.693,-0.00764019167555279,0.000524912234993187,-0.00866900075118386,-0.00661138259992172,1,0.109207,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.692,-0.00764284290731215,0.000524737583750761,-0.00867130967279821,-0.00661437614182609,1,0.110318,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
